Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
758,0.6001082099895263,0.07000104547053096,0.0020919655627220663,0.05496806093035597,0.047760544713843764,0.0521852594369995,0.05284478858112582,0.07520599198842307,0.022255911494807632,0.022578221831664965
759,0.42987739002942016,0.15080349120902856,0.015286860592556054,0.017682864972792135,0.06172179881768991,0.11590631875926327,0.04324371464879537,0.1123651779310574,0.027640000037697184,0.025472383001699923
760,0.850360895240272,0.014232855741148081,0.036633221296470855,0.0020148932015622125,0.04001546449495758,0.009011742627025499,0.017509409517160287,0.00316729612880258,0.013051194810506237,0.014003026942094519
761,0.6386586289889203,0.20525257804073876,0.008882269214286139,0.00987845809497403,0.04585052960250876,0.01833546995585426,0.0254491773992142,0.004348533212983439,0.02234799861046433,0.020996356880055755
762,0.921314254574523,0.020980256714852995,0.0002869698406964899,0.0002645547054963418,0.02802990987590795,0.0006960737214658587,0.002350375554279389,0.0006700443653167848,0.010142835292832011,0.01526472535462923
763,0.8988328144983088,0.013087780363508083,0.01241220269572003,0.0005416248489967967,0.0373951057582824,0.002670100527792705,0.0045007342710468795,0.0013093065445105437,0.013805002537936348,0.015445327953897364
764,0.07809083477029187,0.23051655931724485,0.010912692413775937,0.18922067268140658,0.04930229174086684,0.3102058826430975,0.048457168570497144,0.032805009383695787,0.028252035408024626,0.022236853071098826
765,0.8742219114001903,0.004213179882482147,0.001361348571398015,0.00045394425696265294,0.03477695542835082,0.005052966146824321,0.01743183469586446,0.02864422460010906,0.015499774475417397,0.018343860542400794
766,0.5898067926899427,0.06743402342544956,0.09726494897248508,0.0182238095705298,0.08058843436213255,0.07411337428226601,0.023251520951132282,0.0030521561028986487,0.026656061855017163,0.01960887778814631
767,0.8524181501902403,0.014575858536782286,0.00580509459745074,0.0011345856046769938,0.0468159365422308,0.002495476037402559,0.028433532542708653,0.014768861729229083,0.01598693465743909,0.01756556956183946
768,0.38111447163070855,0.08311347684402905,0.026402215846539536,0.20894846695686733,0.08233226742545977,0.05722919743525936,0.08906024609890635,0.007850629496621775,0.03088726410490033,0.03306176416070803
769,0.5047168913021245,0.004321654781035699,0.0036692340668654628,0.008433258330729875,0.05281441331159845,0.10314460332796173,0.09453566749598087,0.17238301829080366,0.027145242814224153,0.02883601627867568
770,0.7584329970486061,0.17568879556074027,0.012014902154990348,7.559769693958387e-05,0.027331489878852967,0.0007318411442605706,0.0026704285074510407,0.0010285971890220563,0.009296188435260784,0.012729162383876329
771,0.8538060002202046,0.02664420972744259,0.00029012514788392935,3.2997338914535456e-06,0.049556599034768514,0.007971147482919544,0.007342454143602256,0.02982213755722169,0.012572448964850595,0.01199157798721471
772,0.8605412779283038,0.011779380893986672,0.0002455199128239706,0.001766665381629445,0.04591425230391249,0.01115963011780122,0.010842923403592188,0.027404895144746026,0.01490088611109204,0.01544456880211216
773,0.5548169053642377,0.1359132880677033,0.022809064285488127,0.002734847380587051,0.06866524173190897,0.05971139217030217,0.07213271401124444,0.02704327558397361,0.029740991461637153,0.026432279942917403
774,0.9015288302505736,0.0073495686316759155,0.0002171219822691344,6.405231879507975e-05,0.03351246158539176,0.0011044053836697031,0.00956727361540734,0.02066921197174573,0.010946702219976099,0.015040372040495582
775,0.7556699730562394,0.0007896894436927438,0.013544135619840462,0.0024337713172804497,0.06950478519790697,0.0760676467455969,0.02608925916851061,0.017161265992581307,0.021471574477626622,0.01726789898072464
776,0.09140868669919869,0.05600380454424273,0.011853359003878305,0.5834239606161299,0.046902875159918284,0.069906270517561,0.0662231214228167,0.02835424892169995,0.023546003594083476,0.022377669520470846
777,0.8651468574438912,0.010544213090310003,0.004080466184450299,0.0002349094920569117,0.038306144148903515,0.004182527215120112,0.007083810330944689,0.04423058126847295,0.012208541221060788,0.013981949604789535
778,0.7398454999515337,0.006788644893525798,0.042726622889871224,0.006270465251424096,0.05636264405540459,0.060478723535948554,0.03832580975382545,0.010410139497082742,0.02061290662230089,0.018178543549082996
779,0.6575608068798701,0.06744329489502464,0.008166489967540942,0.002887847037765666,0.05451236617628928,0.007744515355027371,0.044315469139746044,0.11289719793778313,0.02130330513550787,0.02316870747544508
780,0.3151372232598939,0.14920369579776951,0.01552603739667374,0.03615573636491097,0.12009464324357438,0.12344060293879965,0.12054946842292048,0.019790983465416103,0.05104226636077211,0.04905934274926909
781,0.8383092067971344,0.00544347015922382,0.005384820359258634,0.0038067740057291144,0.04818578935075643,0.04890827443478035,0.006147486275158264,0.011747295415339969,0.01759470703694289,0.014472176165675962
782,0.6123784600354756,0.02206678505961462,0.0008727144464292113,0.010189667946566096,0.05197098403164659,0.033817262629596716,0.16049227343892267,0.06124466969576048,0.022686397528578192,0.024280785187409913
783,0.91408554706529,0.00658184159264897,0.003228541721817048,0.00014155511799250167,0.046555098440567606,0.0005590395581546964,0.0032238886334047105,0.0026130088440992614,0.0111734132121465,0.011838065813878685
784,0.11380194776852474,0.10536110524612198,0.392290832974965,0.01900107295069702,0.11521321286395679,0.07021729964771213,0.08831154595550439,0.0004487072453122731,0.05619353599819335,0.0391607393490123
785,0.6064221400745128,0.1875996249147498,0.0006722011943948655,0.0356090511642655,0.04670712432312051,0.03950734774958556,0.03812139082615551,0.003555674758704522,0.019773719409452335,0.022031725585058722
786,0.8055506062419074,0.023714685232279095,0.005213400265293963,0.0013573273102058165,0.04248886111000097,0.007764469548472943,0.02157997279177409,0.06292683043527478,0.013939985407607481,0.015463861657183362
787,0.24039925049749136,0.648345114855987,0.010449600436211997,0.0010333124514986195,0.036789692431746575,0.0200681099951564,0.015150252947291953,0.0027728630471609006,0.012887331009694972,0.012104472327760175
788,0.04639464926897364,0.004020266574096775,0.7614298277820268,0.0020020985448919604,0.0512375048928002,0.02599019418326793,0.05889893200657215,0.002684627966951398,0.027231547819858766,0.020110350960560307
789,0.8363671581542725,0.003369881852325875,0.008320209918410086,0.0009946276771773158,0.04676580708103883,0.014094398020610596,0.009358406258759442,0.04572464512761977,0.017781044622070932,0.01722382128771448
790,0.8474644268640585,0.03456510844743348,0.00392538439694713,0.01546566992028939,0.036020128129110686,0.008568750272638427,0.016647886993204786,0.0021608975625893013,0.01636374958293888,0.01881799783078933
791,0.8262878211348206,0.10078336862478496,4.323149161966625e-05,0.0026428636992864205,0.02948901125942709,0.003299421528963922,0.012166379868678422,0.00010062412952509934,0.01169048002487943,0.013496798238014448
792,0.6551190341345727,0.11611535619140213,0.02152533189984855,0.0021526221962721095,0.04478771747898865,0.012682598622289943,0.030449172622149485,0.08254593005208388,0.016650134822693945,0.017972101979698365
793,0.608170573690556,0.002496777758121326,0.00803188574418467,0.0007320390183409069,0.03509448083328818,0.05283616407436612,0.005443985789605175,0.2536180406532386,0.017836391767430536,0.015739660670868544
794,0.047739691093185294,0.01096280785356823,0.7236057972678409,0.001167668995733566,0.05004183578151032,0.05775906336845562,0.04659029645697357,0.0163932379464473,0.025915866465373267,0.019823734770912135
795,0.39846099783638594,0.42762008495153525,0.0025667372865628034,0.023331483041637593,0.04592594515493587,0.018265327044596893,0.024512649479089734,0.016559195202653004,0.021046136298732396,0.021711443703870466
796,0.7538748867859892,0.008390777149017672,0.0019587964983262714,0.039634968225758266,0.03986630365438242,0.0505244434812992,0.024519030279848232,0.042992246742664775,0.018884489237673868,0.019354057945039783
797,0.2988557064626912,0.021552795780865403,0.2812653137617058,0.056323205277042945,0.07959285982406374,0.15585604998587027,0.035585977396306805,0.017569413723921654,0.029834496106220493,0.023564181681311573
798,0.6389572092542776,0.004237957988282129,0.0012960144647194182,0.0021743820892608364,0.033882753286635515,0.006864635914978281,0.016972027982149474,0.26748093123685424,0.013308198509913483,0.014825889272929093
799,0.8574041902180193,0.048548396408350854,0.01182951976374638,0.00015022221928339923,0.03514150816045722,0.0028209488033426266,0.007906991369075187,0.005516669951344715,0.015082448252795963,0.015599104853584378
800,0.22632906504184513,0.019273718640665755,0.4338871546134209,0.007961690101466022,0.06284582008040408,0.06835423018706215,0.04324046745038275,0.07230880404559223,0.035037482939417684,0.030761566899743204
801,0.4645068159542783,0.042184913487588516,0.0035504394274224445,0.0007202848050520274,0.039403022516444584,0.01460643726591848,0.02984046940007401,0.3676414061302986,0.017431998464912536,0.020114212548010324
802,0.6954814360119698,0.13800312524314665,0.0008545143516476505,0.040926396482291454,0.03408839294326179,0.015272093392777108,0.03919649124340904,0.0015946852576978773,0.015621005079452499,0.018961859994346287
803,0.03286556946219452,0.11820987901603557,0.07253377651800606,0.2112123871027218,0.0698701575856279,0.2716541277317279,0.04719514869586458,0.12550134445748293,0.02816970488801612,0.022787904542322646
804,0.8764460614507298,0.02001477658488206,0.0006116041094168615,0.012003966825351943,0.044060688332463925,0.00686039026903045,0.011206751584211604,0.0006555963406883031,0.014145559361601867,0.01399460514162306
805,0.7852572151625699,0.06004549169609798,0.0031689217097283246,0.0025869147524465526,0.03857206590383288,0.043290740397196284,0.014756818959825703,0.01875703165733478,0.017027669267504555,0.016537130493463097
806,0.17707590836146755,0.6889984424148569,0.0026845113081987357,0.010155363800726212,0.04077990117323241,0.004696549395023077,0.034267934524301095,0.008158291301850447,0.01697194885408811,0.016211148866255416
807,0.807075289408601,0.06925056741583839,0.005201850990207753,0.0077831799972195624,0.04581393223487526,0.009143380119833486,0.018552921511258706,0.0014136985534125902,0.0182925861640462,0.01747259360470711
808,0.8788470125561199,0.027440639781139604,0.0009497572688922527,0.00046212923590816576,0.045434505808765936,0.015428840129197097,0.005093438310144561,0.0019578760680213415,0.012143222901307439,0.012242577940503837
809,0.5712303820462206,0.009944759598437559,0.0029616040204966687,0.01749651112497978,0.04813297505255786,0.059578037573238,0.010787226143534579,0.24084151986315622,0.020591901954147993,0.018435082623230785
810,0.30123107100575763,0.4653706097467742,0.013165001305229403,0.0024466294973997786,0.0650254788361611,0.04824923826771641,0.04880498759054831,0.0006911277849997246,0.029744063577936457,0.025271792387477187
811,0.765426978364136,0.07529944044770881,0.009704861149275028,0.00018169250068401514,0.05060977066612298,0.03473043609146065,0.004473971655390683,0.02431692827236675,0.017860627994653572,0.017395292858201534
812,0.49072249973809373,0.051429972480098,0.06707183034916618,0.01068270994397937,0.10335084535624738,0.04262438052851383,0.05929192476843339,0.09866821795694,0.03911406581603195,0.037043553062496105
813,0.17182843392383262,0.6280775491944861,0.08965028601030653,0.004261056749801573,0.043609427464555046,0.013999893687019685,0.013522236849337725,0.0005557085314926343,0.018403504179924916,0.016091903409243304
814,0.9094119329223124,0.004334499243507917,0.0013814013713596158,0.0006348607748403696,0.03422725335393257,0.0029575002307392186,0.013906880317564782,0.0005889397142857887,0.013727036947710472,0.018829695123747048
815,0.013048079605066813,0.868708405346189,0.007276635959852653,0.00013531136452651387,0.041006459987581415,0.01010322250406001,0.010805131253242837,8.694014562986857e-07,0.031033163242340067,0.017882721335684585
816,0.7788378071538219,0.005203275788001367,0.0032369637512069897,8.629125803203617e-05,0.03970885637783594,0.007740744440462708,0.02542498060779139,0.100416369627459,0.020571456913438223,0.018773254081950273
817,0.08158868804513263,0.016070794955919235,0.0008708977859316655,0.2288420306849958,0.05879405988668361,0.3970373293585044,0.06556398902762078,0.10257105685218566,0.025986059696348807,0.022675093706677505
818,0.7393837376966214,0.018194520282524013,0.011215603127228567,0.03420185541147045,0.04631082407150147,0.023440519739193037,0.056977792941680025,0.027052761138953954,0.021433594450407743,0.02178879114041936
819,0.3695720473196052,0.024888703547663957,0.012747196064804624,0.036069030211944214,0.07742926477299251,0.1975603106764598,0.0812396286369969,0.13796841640586502,0.031201389958356647,0.03132401240531117
820,0.12892877516232698,0.5076133578716048,0.060262736139132,0.04344393613570127,0.06044274977651134,0.1141697847858201,0.03341770889753227,0.0010795330254382064,0.02845387226191576,0.022187545944017305
821,0.46925921796452136,0.4980321026851608,2.592473808711753e-05,7.181441287445244e-06,0.018815767472973872,0.0009144992417162563,0.0009606324535242794,0.0002052297306271432,0.005899284226131329,0.00588016004597032
822,0.7821843247744442,0.08826526480504032,0.00275755013741969,0.02918813887919076,0.03248052560493052,0.0061762402933524885,0.02093724644221144,0.0007024191916243981,0.01691940187036965,0.0203888880014165
823,0.0013688179549275787,0.7793762844467488,0.09678383274337606,0.0052749125599539344,0.03368796430887834,0.017878543391817665,0.01163540617166515,6.239672883143873e-05,0.033627684561816154,0.02030415713198477
824,0.8788115942606765,0.01480225703129534,0.005200915912831682,0.0002562232696089075,0.0457840906279668,0.0034386083236931852,0.0073265116170667015,0.016355699151930605,0.01354312027946994,0.014480979525460406
