Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1787,0.237,0.168,0.215,0.006,0.158,0.058,0.013,0.133,0.008,0.004
1788,0.232,0.163,0.218,0.005,0.158,0.054,0.015,0.142,0.009,0.004
1789,0.231,0.168,0.215,0.006,0.165,0.057,0.013,0.131,0.009,0.005
1790,0.233,0.173,0.216,0.006,0.157,0.058,0.012,0.133,0.008,0.004
1791,0.239,0.167,0.208,0.006,0.161,0.059,0.012,0.136,0.008,0.004
1792,0.23,0.181,0.217,0.007,0.152,0.054,0.013,0.133,0.009,0.004
1793,0.237,0.17,0.212,0.007,0.157,0.058,0.012,0.133,0.01,0.004
1794,0.232,0.172,0.217,0.006,0.159,0.058,0.011,0.133,0.008,0.004
1795,0.235,0.17,0.217,0.006,0.154,0.059,0.011,0.134,0.01,0.004
1796,0.236,0.163,0.207,0.006,0.163,0.06,0.015,0.139,0.007,0.004
1797,0.248,0.164,0.199,0.005,0.168,0.05,0.013,0.143,0.006,0.004
1798,0.229,0.17,0.217,0.005,0.156,0.061,0.013,0.137,0.008,0.004
1799,0.235,0.169,0.213,0.006,0.156,0.058,0.012,0.138,0.009,0.004
1800,0.234,0.166,0.215,0.006,0.157,0.058,0.014,0.139,0.007,0.004
1801,0.24,0.162,0.206,0.005,0.168,0.055,0.013,0.139,0.008,0.004
1802,0.235,0.167,0.216,0.005,0.156,0.059,0.014,0.135,0.009,0.004
1803,0.233,0.174,0.215,0.006,0.155,0.058,0.012,0.136,0.007,0.004
1804,0.24,0.164,0.183,0.006,0.178,0.048,0.011,0.156,0.009,0.005
1805,0.234,0.167,0.207,0.006,0.165,0.059,0.011,0.14,0.007,0.004
1806,0.237,0.17,0.192,0.004,0.167,0.053,0.01,0.151,0.011,0.005
1807,0.234,0.172,0.214,0.007,0.154,0.06,0.013,0.132,0.01,0.004
1808,0.225,0.169,0.224,0.005,0.155,0.058,0.015,0.137,0.008,0.004
1809,0.229,0.176,0.208,0.007,0.152,0.062,0.014,0.139,0.009,0.004
1810,0.235,0.17,0.213,0.006,0.158,0.056,0.012,0.137,0.009,0.004
1811,0.231,0.176,0.191,0.006,0.17,0.047,0.01,0.153,0.011,0.005
1812,0.241,0.164,0.205,0.006,0.162,0.053,0.014,0.142,0.009,0.004
1813,0.229,0.174,0.218,0.006,0.153,0.062,0.014,0.13,0.01,0.004
1814,0.234,0.17,0.213,0.005,0.162,0.057,0.012,0.135,0.008,0.004
1815,0.227,0.175,0.217,0.007,0.154,0.057,0.012,0.137,0.01,0.004
1816,0.25,0.166,0.204,0.006,0.162,0.051,0.012,0.14,0.005,0.004
1817,0.241,0.168,0.205,0.005,0.159,0.059,0.013,0.139,0.007,0.004
1818,0.235,0.171,0.207,0.007,0.161,0.052,0.013,0.141,0.009,0.004
1819,0.235,0.166,0.216,0.006,0.159,0.06,0.013,0.132,0.009,0.004
1820,0.231,0.178,0.192,0.007,0.168,0.053,0.01,0.144,0.011,0.006
1821,0.236,0.169,0.205,0.005,0.167,0.059,0.012,0.137,0.006,0.004
1822,0.234,0.166,0.212,0.006,0.156,0.059,0.012,0.143,0.009,0.003
1823,0.255,0.164,0.193,0.006,0.16,0.05,0.014,0.148,0.006,0.004
1824,0.23,0.174,0.214,0.007,0.158,0.059,0.013,0.131,0.01,0.004
1825,0.232,0.173,0.214,0.006,0.16,0.057,0.013,0.132,0.009,0.004
1826,0.233,0.174,0.214,0.006,0.155,0.057,0.011,0.137,0.009,0.004
1827,0.239,0.165,0.212,0.006,0.162,0.056,0.011,0.135,0.01,0.004
1828,0.241,0.166,0.208,0.006,0.164,0.049,0.013,0.143,0.006,0.004
1829,0.229,0.173,0.214,0.006,0.157,0.054,0.014,0.141,0.008,0.004
1830,0.227,0.164,0.21,0.007,0.161,0.06,0.013,0.143,0.011,0.004
1831,0.217,0.169,0.232,0.005,0.15,0.061,0.014,0.138,0.01,0.004
1832,0.229,0.174,0.211,0.007,0.157,0.058,0.013,0.136,0.011,0.004
1833,0.24,0.169,0.187,0.006,0.175,0.049,0.01,0.149,0.01,0.005
1834,0.23,0.171,0.217,0.006,0.155,0.061,0.013,0.134,0.009,0.004
1835,0.234,0.17,0.215,0.008,0.155,0.057,0.012,0.136,0.009,0.004
1836,0.249,0.164,0.2,0.005,0.164,0.056,0.011,0.137,0.01,0.004
1837,0.237,0.167,0.21,0.006,0.16,0.06,0.012,0.135,0.009,0.004
1838,0.238,0.169,0.212,0.006,0.157,0.058,0.014,0.134,0.008,0.004
1839,0.234,0.168,0.219,0.005,0.157,0.055,0.014,0.136,0.008,0.004
1840,0.234,0.163,0.209,0.005,0.171,0.052,0.013,0.14,0.008,0.005
1841,0.244,0.166,0.201,0.007,0.164,0.051,0.013,0.143,0.007,0.004
1842,0.25,0.168,0.193,0.004,0.167,0.054,0.012,0.143,0.005,0.004
1843,0.232,0.165,0.216,0.005,0.157,0.059,0.015,0.14,0.007,0.004
1844,0.235,0.167,0.215,0.006,0.157,0.061,0.012,0.136,0.007,0.004
1845,0.243,0.168,0.184,0.005,0.174,0.048,0.01,0.156,0.007,0.005
1846,0.243,0.17,0.207,0.005,0.162,0.055,0.012,0.134,0.008,0.004
1847,0.238,0.17,0.208,0.007,0.157,0.057,0.013,0.136,0.01,0.004
1848,0.243,0.166,0.205,0.006,0.166,0.056,0.011,0.138,0.005,0.004
1849,0.23,0.163,0.22,0.006,0.158,0.053,0.014,0.142,0.01,0.004
1850,0.237,0.173,0.182,0.007,0.173,0.053,0.009,0.151,0.01,0.005
1851,0.242,0.166,0.203,0.005,0.166,0.056,0.012,0.137,0.009,0.004
1852,0.26,0.164,0.191,0.004,0.174,0.049,0.012,0.132,0.01,0.004
1853,0.234,0.167,0.211,0.006,0.166,0.053,0.014,0.14,0.005,0.004
1854,0.243,0.163,0.206,0.006,0.163,0.057,0.012,0.137,0.009,0.004
1855,0.231,0.173,0.193,0.007,0.171,0.054,0.01,0.146,0.009,0.006
1856,0.243,0.167,0.202,0.006,0.162,0.053,0.011,0.143,0.009,0.004
1857,0.239,0.165,0.208,0.006,0.161,0.053,0.012,0.145,0.007,0.004
1858,0.235,0.173,0.213,0.006,0.157,0.056,0.014,0.131,0.011,0.004
1859,0.23,0.169,0.22,0.006,0.153,0.061,0.012,0.136,0.01,0.003
1860,0.231,0.172,0.219,0.006,0.153,0.057,0.013,0.135,0.01,0.004
1861,0.235,0.18,0.215,0.007,0.15,0.055,0.011,0.135,0.008,0.004
1862,0.234,0.169,0.209,0.007,0.162,0.055,0.014,0.138,0.008,0.004
1863,0.223,0.173,0.216,0.007,0.163,0.058,0.013,0.13,0.011,0.006
1864,0.243,0.164,0.209,0.006,0.162,0.051,0.013,0.142,0.006,0.004
1865,0.245,0.165,0.204,0.006,0.161,0.051,0.013,0.143,0.008,0.004
1866,0.244,0.169,0.188,0.005,0.161,0.061,0.012,0.145,0.011,0.004
1867,0.235,0.169,0.218,0.006,0.157,0.054,0.012,0.136,0.009,0.004
1868,0.242,0.164,0.206,0.007,0.163,0.052,0.013,0.14,0.009,0.004
1869,0.244,0.172,0.204,0.006,0.161,0.055,0.011,0.135,0.008,0.004
1870,0.231,0.168,0.216,0.006,0.162,0.058,0.014,0.131,0.009,0.005
1871,0.241,0.166,0.203,0.005,0.162,0.055,0.012,0.143,0.009,0.004
1872,0.236,0.175,0.208,0.007,0.157,0.057,0.012,0.135,0.009,0.004
1873,0.251,0.166,0.195,0.006,0.166,0.051,0.013,0.144,0.004,0.004
1874,0.229,0.183,0.219,0.007,0.15,0.055,0.013,0.131,0.009,0.004
1875,0.235,0.166,0.215,0.006,0.158,0.058,0.012,0.139,0.007,0.004
1876,0.243,0.163,0.201,0.005,0.165,0.056,0.011,0.144,0.008,0.004
1877,0.232,0.17,0.212,0.007,0.155,0.059,0.012,0.139,0.01,0.004
1878,0.24,0.173,0.199,0.005,0.156,0.057,0.013,0.141,0.011,0.005
1879,0.241,0.165,0.208,0.006,0.163,0.051,0.013,0.141,0.008,0.004
1880,0.242,0.168,0.205,0.007,0.165,0.054,0.013,0.134,0.008,0.004
1881,0.248,0.158,0.208,0.006,0.166,0.057,0.012,0.134,0.008,0.003
1882,0.224,0.173,0.209,0.007,0.156,0.063,0.014,0.138,0.011,0.005
1883,0.233,0.177,0.215,0.007,0.152,0.058,0.013,0.131,0.01,0.004
1884,0.231,0.174,0.213,0.006,0.155,0.057,0.013,0.138,0.009,0.004
1885,0.228,0.168,0.212,0.007,0.16,0.057,0.012,0.141,0.011,0.004
1886,0.236,0.175,0.218,0.006,0.156,0.053,0.012,0.131,0.009,0.004
1887,0.261,0.157,0.168,0.004,0.195,0.046,0.009,0.147,0.01,0.003
1888,0.232,0.173,0.214,0.006,0.156,0.059,0.013,0.134,0.009,0.004
1889,0.236,0.168,0.186,0.004,0.181,0.051,0.011,0.147,0.012,0.004
1890,0.233,0.174,0.212,0.006,0.156,0.059,0.012,0.136,0.008,0.004
1891,0.242,0.165,0.203,0.005,0.169,0.055,0.012,0.137,0.008,0.004
1892,0.23,0.175,0.221,0.006,0.153,0.058,0.012,0.132,0.009,0.004
1893,0.242,0.173,0.2,0.005,0.155,0.059,0.012,0.14,0.01,0.004
1894,0.239,0.168,0.211,0.006,0.159,0.058,0.011,0.135,0.009,0.004
1895,0.23,0.17,0.219,0.005,0.154,0.058,0.013,0.138,0.009,0.004
1896,0.236,0.167,0.21,0.006,0.159,0.059,0.012,0.137,0.01,0.004
1897,0.243,0.167,0.201,0.006,0.166,0.057,0.012,0.136,0.008,0.004
1898,0.245,0.164,0.201,0.005,0.164,0.051,0.013,0.147,0.006,0.004
1899,0.225,0.167,0.226,0.005,0.154,0.061,0.014,0.136,0.008,0.004
1900,0.234,0.168,0.204,0.007,0.155,0.061,0.013,0.144,0.01,0.004
1901,0.227,0.166,0.223,0.005,0.156,0.063,0.014,0.133,0.009,0.004
1902,0.229,0.167,0.224,0.006,0.158,0.058,0.014,0.129,0.009,0.006
1903,0.239,0.175,0.193,0.005,0.165,0.061,0.011,0.137,0.01,0.004
1904,0.228,0.173,0.222,0.005,0.154,0.057,0.014,0.134,0.009,0.004
1905,0.229,0.176,0.193,0.007,0.168,0.055,0.009,0.147,0.011,0.005
1906,0.234,0.168,0.219,0.006,0.156,0.057,0.013,0.134,0.009,0.004
1907,0.232,0.174,0.216,0.006,0.155,0.057,0.012,0.135,0.009,0.004
1908,0.229,0.172,0.219,0.005,0.156,0.056,0.014,0.136,0.009,0.004
1909,0.242,0.166,0.209,0.005,0.163,0.054,0.012,0.136,0.009,0.004
1910,0.236,0.168,0.213,0.006,0.161,0.056,0.012,0.135,0.009,0.004
1911,0.235,0.168,0.21,0.006,0.157,0.062,0.012,0.138,0.008,0.004
1912,0.231,0.175,0.215,0.007,0.156,0.057,0.013,0.133,0.009,0.004
1913,0.235,0.164,0.212,0.005,0.163,0.053,0.014,0.144,0.006,0.004
1914,0.268,0.165,0.164,0.005,0.176,0.065,0.014,0.127,0.01,0.006
1915,0.23,0.174,0.202,0.007,0.158,0.058,0.013,0.145,0.009,0.004
1916,0.228,0.174,0.214,0.006,0.158,0.058,0.013,0.135,0.01,0.004
1917,0.24,0.165,0.208,0.006,0.162,0.058,0.012,0.137,0.008,0.004
1918,0.236,0.166,0.205,0.004,0.168,0.056,0.013,0.138,0.009,0.005
1919,0.236,0.166,0.215,0.004,0.161,0.057,0.013,0.134,0.01,0.004
1920,0.225,0.17,0.226,0.005,0.155,0.058,0.014,0.134,0.009,0.004
1921,0.24,0.169,0.204,0.006,0.163,0.055,0.013,0.138,0.008,0.004
1922,0.243,0.168,0.202,0.006,0.162,0.057,0.013,0.139,0.006,0.004
1923,0.247,0.166,0.201,0.005,0.167,0.056,0.013,0.135,0.006,0.004
1924,0.229,0.172,0.217,0.006,0.157,0.059,0.014,0.134,0.008,0.004
1925,0.229,0.173,0.192,0.006,0.175,0.052,0.01,0.147,0.011,0.005
1926,0.238,0.169,0.201,0.006,0.168,0.059,0.012,0.135,0.008,0.004
1927,0.23,0.181,0.218,0.007,0.151,0.056,0.013,0.133,0.008,0.003
1928,0.25,0.175,0.184,0.006,0.163,0.06,0.012,0.136,0.01,0.004
1929,0.241,0.169,0.209,0.007,0.161,0.056,0.013,0.133,0.007,0.004
1930,0.223,0.177,0.191,0.008,0.173,0.053,0.01,0.148,0.012,0.005
1931,0.236,0.168,0.213,0.005,0.157,0.058,0.013,0.137,0.009,0.004
1932,0.235,0.169,0.211,0.006,0.158,0.058,0.013,0.137,0.009,0.004
1933,0.232,0.17,0.212,0.007,0.159,0.059,0.012,0.137,0.008,0.004
1934,0.231,0.171,0.216,0.006,0.156,0.06,0.013,0.135,0.008,0.004
1935,0.24,0.169,0.208,0.006,0.16,0.056,0.012,0.137,0.008,0.004
1936,0.24,0.165,0.209,0.006,0.162,0.058,0.011,0.137,0.008,0.004
1937,0.23,0.175,0.217,0.007,0.154,0.057,0.012,0.135,0.009,0.004
1938,0.222,0.173,0.232,0.007,0.147,0.059,0.014,0.132,0.01,0.004
1939,0.239,0.17,0.205,0.006,0.166,0.054,0.012,0.134,0.009,0.005
1940,0.236,0.172,0.209,0.006,0.161,0.056,0.012,0.135,0.009,0.004
1941,0.225,0.17,0.223,0.005,0.154,0.058,0.014,0.137,0.01,0.004
1942,0.241,0.165,0.204,0.005,0.166,0.056,0.012,0.136,0.01,0.005
1943,0.232,0.172,0.215,0.006,0.152,0.059,0.012,0.138,0.01,0.004
1944,0.235,0.167,0.212,0.006,0.158,0.059,0.013,0.137,0.009,0.004
1945,0.235,0.166,0.213,0.006,0.16,0.059,0.013,0.136,0.008,0.004
1946,0.23,0.173,0.21,0.007,0.16,0.058,0.013,0.135,0.01,0.004
1947,0.235,0.166,0.207,0.006,0.164,0.06,0.014,0.136,0.008,0.004
1948,0.231,0.173,0.218,0.006,0.157,0.055,0.013,0.134,0.009,0.004
1949,0.23,0.171,0.221,0.007,0.155,0.057,0.013,0.133,0.009,0.004
1950,0.235,0.166,0.222,0.005,0.158,0.056,0.014,0.131,0.009,0.004
1951,0.23,0.174,0.217,0.006,0.155,0.06,0.012,0.133,0.009,0.004
1952,0.224,0.175,0.22,0.006,0.149,0.059,0.014,0.139,0.01,0.004
1953,0.223,0.174,0.217,0.006,0.163,0.059,0.012,0.133,0.008,0.005
1954,0.226,0.176,0.199,0.005,0.165,0.056,0.013,0.143,0.011,0.006
1955,0.234,0.169,0.212,0.006,0.16,0.057,0.013,0.135,0.01,0.004
1956,0.243,0.168,0.197,0.006,0.164,0.051,0.012,0.147,0.008,0.004
1957,0.225,0.168,0.224,0.006,0.153,0.056,0.014,0.139,0.011,0.004
1958,0.235,0.169,0.219,0.004,0.154,0.057,0.014,0.136,0.008,0.004
1959,0.236,0.167,0.212,0.006,0.164,0.055,0.012,0.135,0.009,0.004
1960,0.228,0.169,0.218,0.005,0.156,0.059,0.015,0.139,0.007,0.004
1961,0.234,0.168,0.205,0.006,0.158,0.062,0.012,0.141,0.01,0.004
1962,0.237,0.172,0.208,0.007,0.157,0.058,0.012,0.136,0.009,0.004
1963,0.232,0.17,0.215,0.006,0.159,0.059,0.013,0.134,0.008,0.004
1964,0.239,0.166,0.207,0.005,0.166,0.056,0.012,0.138,0.007,0.004
1965,0.218,0.173,0.228,0.005,0.156,0.06,0.014,0.133,0.009,0.004
1966,0.221,0.174,0.228,0.005,0.153,0.058,0.014,0.133,0.009,0.005
1967,0.234,0.177,0.216,0.007,0.153,0.055,0.012,0.133,0.009,0.004
1968,0.231,0.167,0.216,0.005,0.157,0.06,0.014,0.138,0.008,0.004
1969,0.231,0.169,0.218,0.006,0.156,0.061,0.012,0.133,0.01,0.004
1970,0.232,0.175,0.207,0.005,0.158,0.06,0.013,0.137,0.009,0.004
1971,0.232,0.174,0.216,0.006,0.154,0.057,0.012,0.138,0.007,0.004
1972,0.23,0.17,0.209,0.007,0.156,0.062,0.013,0.138,0.011,0.004
1973,0.235,0.166,0.214,0.006,0.159,0.06,0.011,0.137,0.008,0.004
1974,0.235,0.174,0.214,0.007,0.155,0.057,0.013,0.133,0.008,0.004
1975,0.235,0.167,0.214,0.007,0.158,0.059,0.011,0.136,0.009,0.004
1976,0.242,0.166,0.205,0.004,0.167,0.056,0.012,0.139,0.005,0.004
1977,0.222,0.173,0.223,0.005,0.153,0.06,0.014,0.138,0.008,0.004
1978,0.226,0.172,0.22,0.006,0.158,0.058,0.014,0.132,0.01,0.004
1979,0.217,0.174,0.23,0.005,0.15,0.06,0.015,0.137,0.008,0.004
1980,0.233,0.167,0.208,0.006,0.162,0.057,0.012,0.142,0.009,0.004
1981,0.227,0.169,0.222,0.005,0.155,0.06,0.014,0.135,0.009,0.004
1982,0.235,0.167,0.213,0.006,0.161,0.059,0.013,0.134,0.008,0.004
1983,0.227,0.165,0.22,0.006,0.155,0.058,0.015,0.142,0.008,0.004
1984,0.233,0.174,0.207,0.006,0.158,0.06,0.011,0.139,0.007,0.005
1985,0.231,0.174,0.22,0.006,0.149,0.058,0.013,0.134,0.011,0.004
1986,0.231,0.174,0.219,0.006,0.152,0.061,0.013,0.131,0.009,0.004
1987,0.262,0.154,0.206,0.007,0.141,0.063,0.009,0.145,0.011,0.002
1988,0.231,0.173,0.215,0.006,0.158,0.056,0.013,0.135,0.009,0.004
1989,0.249,0.166,0.198,0.004,0.162,0.047,0.013,0.151,0.006,0.004
1990,0.231,0.169,0.213,0.006,0.16,0.058,0.011,0.138,0.01,0.004
1991,0.24,0.167,0.209,0.006,0.161,0.053,0.012,0.139,0.009,0.004
1992,0.229,0.167,0.222,0.005,0.156,0.058,0.014,0.138,0.007,0.004
1993,0.237,0.165,0.208,0.006,0.164,0.053,0.014,0.14,0.009,0.004
1994,0.23,0.173,0.219,0.005,0.15,0.057,0.013,0.138,0.011,0.004
1995,0.235,0.175,0.215,0.007,0.157,0.055,0.012,0.131,0.009,0.004
1996,0.265,0.16,0.184,0.006,0.175,0.05,0.011,0.137,0.009,0.003
1997,0.236,0.168,0.209,0.006,0.16,0.058,0.012,0.14,0.007,0.004
1998,0.235,0.169,0.21,0.006,0.162,0.054,0.012,0.14,0.008,0.004
1999,0.234,0.168,0.214,0.006,0.156,0.06,0.012,0.137,0.009,0.004
2000,0.242,0.165,0.209,0.005,0.161,0.052,0.012,0.142,0.008,0.004
2001,0.236,0.171,0.182,0.007,0.172,0.063,0.011,0.143,0.01,0.005
2002,0.236,0.169,0.216,0.006,0.158,0.057,0.012,0.133,0.009,0.004
2003,0.235,0.17,0.213,0.007,0.159,0.056,0.013,0.134,0.009,0.004
2004,0.253,0.169,0.196,0.004,0.158,0.047,0.013,0.15,0.006,0.004
2005,0.228,0.173,0.219,0.007,0.152,0.059,0.012,0.135,0.011,0.004
2006,0.218,0.175,0.228,0.005,0.153,0.06,0.014,0.134,0.009,0.004
2007,0.236,0.172,0.215,0.006,0.157,0.053,0.013,0.135,0.009,0.004
2008,0.247,0.168,0.205,0.006,0.164,0.051,0.012,0.137,0.006,0.004
2009,0.224,0.17,0.226,0.006,0.154,0.059,0.014,0.134,0.009,0.004
2010,0.227,0.171,0.22,0.005,0.157,0.058,0.013,0.136,0.009,0.004
2011,0.223,0.181,0.225,0.006,0.15,0.055,0.015,0.132,0.009,0.004
2012,0.228,0.171,0.219,0.006,0.156,0.057,0.014,0.137,0.008,0.004
2013,0.232,0.173,0.217,0.007,0.152,0.06,0.012,0.134,0.009,0.004
2014,0.24,0.17,0.216,0.006,0.159,0.054,0.012,0.132,0.007,0.004
2015,0.229,0.169,0.221,0.007,0.154,0.062,0.012,0.132,0.01,0.004
2016,0.236,0.173,0.213,0.007,0.156,0.057,0.012,0.134,0.008,0.004
2017,0.23,0.172,0.214,0.006,0.159,0.057,0.012,0.136,0.01,0.004
2018,0.24,0.165,0.208,0.006,0.158,0.063,0.013,0.134,0.009,0.004
2019,0.222,0.171,0.224,0.007,0.153,0.061,0.015,0.134,0.009,0.004
2020,0.227,0.17,0.222,0.005,0.153,0.059,0.013,0.139,0.008,0.004
2021,0.244,0.166,0.226,0.004,0.147,0.055,0.014,0.132,0.009,0.003
2022,0.238,0.171,0.209,0.006,0.156,0.059,0.013,0.136,0.008,0.004
2023,0.28,0.16,0.189,0.005,0.163,0.05,0.01,0.132,0.008,0.003
2024,0.235,0.17,0.211,0.006,0.159,0.057,0.013,0.136,0.009,0.004
2025,0.251,0.171,0.199,0.004,0.155,0.055,0.012,0.144,0.005,0.004
2026,0.231,0.173,0.212,0.007,0.16,0.057,0.012,0.137,0.007,0.004
2027,0.244,0.165,0.21,0.006,0.159,0.057,0.012,0.134,0.009,0.004
2028,0.236,0.164,0.21,0.007,0.163,0.055,0.012,0.142,0.007,0.004
2029,0.235,0.166,0.213,0.006,0.16,0.061,0.012,0.134,0.009,0.004
2030,0.243,0.157,0.203,0.003,0.174,0.052,0.014,0.143,0.008,0.003
2031,0.22,0.17,0.228,0.005,0.152,0.062,0.015,0.136,0.008,0.004
2032,0.23,0.169,0.22,0.006,0.157,0.059,0.013,0.133,0.009,0.004
2033,0.241,0.17,0.204,0.006,0.164,0.054,0.012,0.137,0.008,0.004
2034,0.236,0.166,0.209,0.006,0.162,0.059,0.012,0.138,0.008,0.004
2035,0.24,0.17,0.202,0.005,0.17,0.057,0.011,0.132,0.008,0.005
2036,0.229,0.172,0.218,0.007,0.156,0.059,0.013,0.133,0.009,0.004
2037,0.231,0.17,0.217,0.006,0.158,0.058,0.012,0.134,0.01,0.004
2038,0.23,0.169,0.217,0.005,0.155,0.06,0.014,0.138,0.008,0.004
2039,0.231,0.169,0.215,0.006,0.16,0.058,0.012,0.136,0.009,0.004
2040,0.24,0.175,0.183,0.006,0.173,0.047,0.01,0.152,0.009,0.005
2041,0.235,0.167,0.212,0.006,0.162,0.059,0.012,0.134,0.009,0.004
2042,0.232,0.168,0.217,0.006,0.158,0.058,0.012,0.136,0.009,0.004
2043,0.254,0.164,0.201,0.004,0.159,0.046,0.013,0.15,0.005,0.004
2044,0.237,0.169,0.211,0.006,0.158,0.058,0.012,0.137,0.008,0.004
2045,0.232,0.177,0.219,0.005,0.15,0.059,0.012,0.133,0.009,0.004
2046,0.23,0.173,0.218,0.006,0.157,0.058,0.012,0.132,0.01,0.004
2047,0.236,0.17,0.213,0.007,0.159,0.055,0.012,0.135,0.009,0.004
2048,0.228,0.168,0.221,0.004,0.157,0.06,0.015,0.134,0.009,0.004
2049,0.232,0.176,0.213,0.006,0.151,0.055,0.013,0.14,0.01,0.004
2050,0.229,0.174,0.218,0.006,0.155,0.058,0.013,0.134,0.009,0.004
2051,0.22,0.171,0.228,0.006,0.152,0.06,0.015,0.132,0.009,0.007
2052,0.232,0.174,0.215,0.006,0.157,0.057,0.012,0.135,0.008,0.004
2053,0.227,0.166,0.219,0.005,0.157,0.062,0.014,0.138,0.008,0.004
2054,0.236,0.172,0.202,0.005,0.163,0.056,0.015,0.14,0.008,0.003
2055,0.261,0.151,0.193,0.006,0.178,0.051,0.012,0.139,0.007,0.002
2056,0.229,0.175,0.211,0.007,0.157,0.06,0.013,0.136,0.008,0.004
2057,0.241,0.173,0.208,0.006,0.153,0.061,0.011,0.134,0.009,0.004
2058,0.231,0.174,0.218,0.006,0.152,0.059,0.012,0.134,0.01,0.004
2059,0.222,0.167,0.226,0.005,0.158,0.063,0.014,0.132,0.008,0.005
2060,0.233,0.173,0.213,0.006,0.157,0.059,0.012,0.134,0.009,0.004
2061,0.246,0.167,0.198,0.004,0.164,0.056,0.012,0.141,0.008,0.004
2062,0.236,0.17,0.212,0.006,0.157,0.058,0.013,0.135,0.009,0.004
2063,0.234,0.164,0.216,0.005,0.159,0.06,0.014,0.138,0.006,0.004
2064,0.245,0.164,0.204,0.006,0.165,0.056,0.012,0.137,0.007,0.004
2065,0.225,0.169,0.216,0.007,0.16,0.06,0.013,0.132,0.012,0.006
2066,0.226,0.169,0.223,0.005,0.155,0.058,0.014,0.137,0.009,0.004
2067,0.251,0.165,0.197,0.006,0.166,0.054,0.012,0.139,0.006,0.004
2068,0.24,0.168,0.205,0.006,0.165,0.058,0.01,0.137,0.007,0.004
2069,0.231,0.165,0.22,0.006,0.157,0.055,0.015,0.137,0.009,0.005
2070,0.236,0.166,0.212,0.006,0.158,0.061,0.013,0.137,0.007,0.004
2071,0.228,0.167,0.223,0.005,0.154,0.059,0.014,0.137,0.009,0.004
2072,0.235,0.172,0.214,0.006,0.157,0.055,0.013,0.134,0.01,0.004
2073,0.244,0.166,0.2,0.006,0.164,0.058,0.011,0.14,0.007,0.004
2074,0.245,0.165,0.205,0.006,0.163,0.05,0.014,0.142,0.006,0.004
2075,0.238,0.165,0.211,0.006,0.161,0.052,0.014,0.139,0.01,0.004
2076,0.251,0.163,0.201,0.005,0.166,0.054,0.012,0.138,0.006,0.004
2077,0.221,0.173,0.229,0.005,0.152,0.059,0.015,0.132,0.01,0.004
2078,0.236,0.166,0.218,0.006,0.154,0.062,0.012,0.133,0.009,0.004
2079,0.234,0.168,0.214,0.006,0.157,0.059,0.012,0.137,0.009,0.004
2080,0.232,0.166,0.22,0.005,0.155,0.058,0.014,0.137,0.009,0.004
2081,0.236,0.166,0.218,0.005,0.158,0.057,0.014,0.133,0.009,0.004
2082,0.24,0.167,0.207,0.006,0.16,0.059,0.012,0.139,0.006,0.004
2083,0.241,0.186,0.192,0.007,0.152,0.059,0.011,0.139,0.008,0.005
2084,0.228,0.162,0.219,0.006,0.161,0.056,0.015,0.139,0.009,0.005
2085,0.223,0.176,0.228,0.006,0.148,0.058,0.015,0.133,0.009,0.004
2086,0.227,0.173,0.196,0.005,0.167,0.055,0.011,0.151,0.01,0.005
2087,0.227,0.171,0.223,0.006,0.152,0.059,0.013,0.136,0.009,0.004
2088,0.245,0.163,0.204,0.005,0.163,0.051,0.014,0.142,0.009,0.004
2089,0.239,0.17,0.21,0.005,0.163,0.051,0.012,0.138,0.008,0.004
2090,0.23,0.166,0.218,0.005,0.157,0.059,0.014,0.138,0.009,0.004
2091,0.24,0.168,0.207,0.006,0.156,0.058,0.012,0.14,0.009,0.004
2092,0.234,0.173,0.22,0.005,0.15,0.06,0.012,0.133,0.009,0.004
2093,0.234,0.17,0.212,0.006,0.159,0.056,0.013,0.137,0.009,0.004
2094,0.227,0.17,0.225,0.005,0.153,0.06,0.014,0.133,0.009,0.004
2095,0.237,0.17,0.209,0.006,0.163,0.056,0.012,0.136,0.007,0.004
2096,0.227,0.18,0.222,0.006,0.149,0.055,0.014,0.132,0.011,0.004
2097,0.288,0.159,0.192,0.004,0.166,0.048,0.011,0.121,0.009,0.002
2098,0.235,0.172,0.216,0.006,0.154,0.057,0.011,0.136,0.009,0.004
2099,0.271,0.171,0.166,0.005,0.165,0.067,0.01,0.131,0.01,0.004
2100,0.26,0.168,0.219,0.005,0.148,0.055,0.01,0.124,0.009,0.002
2101,0.242,0.176,0.204,0.004,0.161,0.053,0.012,0.135,0.009,0.004
2102,0.268,0.151,0.203,0.004,0.172,0.048,0.012,0.127,0.012,0.003
2103,0.234,0.171,0.219,0.006,0.156,0.055,0.012,0.134,0.009,0.004
2104,0.238,0.171,0.216,0.006,0.158,0.055,0.012,0.131,0.009,0.004
2105,0.242,0.169,0.203,0.006,0.163,0.056,0.013,0.137,0.007,0.004
2106,0.229,0.169,0.217,0.005,0.156,0.059,0.015,0.136,0.01,0.004
2107,0.228,0.174,0.216,0.006,0.158,0.058,0.013,0.133,0.01,0.004
2108,0.233,0.169,0.207,0.007,0.163,0.054,0.013,0.139,0.011,0.004
2109,0.232,0.165,0.215,0.005,0.159,0.052,0.016,0.144,0.008,0.004
2110,0.23,0.168,0.216,0.006,0.159,0.06,0.012,0.136,0.009,0.004
