Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2152,0.9278732637735042,0.00762316868853745,0.0007029535944926029,0.0007434271264586989,0.029338055447194557,0.0006454101575677969,0.022104129413461866,0.002637988164101082,0.00036454473216030717,0.007967058902521418
2153,0.25425942131145923,0.015432866068339997,0.015880579606602947,0.3473756610146301,0.16695928861979412,0.07340850066236683,0.05103409124349887,0.024892184338898785,0.0044083733002213835,0.046349033834188175
2154,0.4341598665008033,0.029070042763610034,0.004898814407786822,0.205253267582911,0.031703855822513574,0.13934483624860222,0.05678662618717179,0.07016117000258469,0.002667538037313471,0.02595398244670334
2155,0.32663134557053697,0.009979306834469683,0.05090620962260582,0.03335860281592184,0.37235315497503807,0.02955864126843118,0.10725280518055026,0.04090924596836733,0.016762491754614584,0.012288196009464108
2156,0.28408695425988156,0.035594476813178275,0.1583031898515261,0.040373381213270644,0.08450135967555349,0.18479828427979988,0.03215967649546902,0.11483564104309543,0.022136919867068477,0.04321011650115746
2157,0.3131522231930447,0.020311539027206362,0.003771612352598641,0.4525562534500788,0.06864216815690147,0.05620351460919544,0.028675732065783496,0.015236027177814119,0.005327770112400158,0.03612315985497695
2158,0.18226636951611563,0.2779668326674068,0.07620703652869217,0.2390895564855357,0.018887605163631343,0.03224360080199632,0.06640796669724654,0.013524209129664467,0.04534276875866449,0.04806405425104634
2159,0.4076360226820439,0.3166803399260759,0.013074935281136074,0.01600672919181476,0.11272295273470655,0.004148721267464374,0.1102878032290386,0.010384208079728391,0.001428031331512924,0.007630256276478581
2160,0.8581651453944379,0.031224729883370623,0.0008097016924101435,0.012821796823898552,0.04102007194904495,0.014682392444560785,0.008470449525255939,0.01834892006714907,0.0037249430858508716,0.010731849134020468
2161,0.27841104674671036,0.008992849179068433,0.016228292805429135,0.06770097622254113,0.11520674408039776,0.32859155011320346,0.058109020647664725,0.10573308770840832,0.003749616342538088,0.017276816154038626
2162,0.396089011337892,0.4716560310493172,0.004839279482953548,0.019377976709369023,0.05179176485384866,0.006911883235334716,0.03717602004491412,0.0034904258266595578,0.0005431749246717972,0.008124432535039472
2163,0.1747578093094897,0.03651107520258058,0.013751913863165351,0.4363011266199507,0.026226429237095797,0.17137378826679095,0.0496729631126881,0.03044411237254727,0.016475638314165514,0.04448514370152621
2164,0.8054393486344159,0.07944000672568788,0.017330000504757612,0.010781611957852816,0.015679361436260638,0.01268120853145649,0.029963404099467215,0.010278738269542962,0.0049291161483293626,0.013477203692229095
2165,0.8434183359983354,0.03223671004641311,0.0008588005399614619,0.009519953992054077,0.05261962638386543,0.006186636600740232,0.02180239098180139,0.014789090314676573,0.0019195229590900172,0.0166489321830622
2166,0.6717762669942123,0.06706588602574692,0.06847763836236836,0.0215123697678775,0.08056693882990161,0.04502864346894157,0.02365676946218289,0.006284807194799425,0.00406811657159022,0.01156256332237888
2167,0.37875195016324914,0.055946155094760044,0.00993186051941974,0.3038448689032739,0.02774540317546076,0.04094114955578531,0.025176306648100787,0.09356629422385447,0.006293597381286744,0.05780241433480873
2168,0.489952985892822,0.4430527026591707,0.014268516697237594,0.02045097691307506,0.0037114545116617714,0.004774319015415612,0.009586946320455538,0.0019974176375200966,0.000400301241698617,0.011804379110943106
2169,0.3799108791851681,0.0447948358598938,0.008088360419666724,0.21146934473055096,0.08213607189498509,0.01680173442312163,0.1831801952202185,0.012483677882840471,0.002815219395780017,0.05831968098777501
2170,0.5022716913144443,0.10153436074410457,0.012266846596991052,0.06675423951773184,0.1356350469303909,0.08404382705543759,0.05035568876467656,0.026380659933000115,0.007608403493286049,0.013149235649937033
2171,0.8841522050890592,0.02710085482124227,0.005691806962062621,0.0046713483468108505,0.00632892503965427,0.004283296106164326,0.021911508143371557,0.03714177421302129,0.00019685414854568522,0.008521427130067477
2172,0.8028573010507324,0.04487468777127283,0.004609117020278496,0.009312726221007005,0.048311746504090064,0.03421720237165857,0.03703446868877633,0.007613473172822667,0.0023803384702989743,0.00878893872906296
2173,0.822009801842978,0.11829507370170554,0.0027876169266367224,0.007537645736205592,0.010256463129750457,0.011826800448597338,0.008190841955606758,0.008307480078779572,0.00039149366097477635,0.01039678251876496
2174,0.035488291610452936,0.06442363496780555,0.6331903107564852,0.01053396094500906,0.10404269733272008,0.02701927000245242,0.06390863966703403,0.003589347690212546,0.04065192933586602,0.01715191769196242
2175,0.9077950014787165,0.05697944583487919,0.010927569299563325,0.0020661524901198543,0.012224681468064859,0.0017126758593054075,0.0059529947043503095,0.00031661580359805693,0.00023747893781753015,0.0017873841235845104
2176,0.8317675914190389,0.05514125520977748,0.004410000911426766,0.006293912301377724,0.04632109878467155,0.008670804066287952,0.02553061735424482,0.004412836655763168,0.0003287833465878834,0.01712309995082337
2177,0.905985948848482,0.03157030653191576,0.006035433589294975,0.00990517818779272,0.007865358219850085,0.013897321647231953,0.0061595809792967665,0.003246751039162782,0.007094774729251134,0.008239346227722042
2178,0.45688361241927444,0.11098111127102844,0.004659491624883524,0.03519802733020695,0.11311269555816822,0.045555147622606845,0.02411498578491607,0.18087899022289752,0.005854275521423064,0.022761662644595095
2179,0.016053077212789615,0.025835298999275398,0.8403239396934346,0.0022965968882574955,0.009609721992814383,0.04604197247016269,0.002747075143562512,0.0008688609261237874,0.05016654488352014,0.006056911790059443
2180,0.8510708402375441,0.005312316996905712,0.0019796731061183987,0.0066121729441291225,0.0746145028880707,0.0020391230548331496,0.03237549342535178,0.00993204032660966,0.00042953412548628843,0.01563430289495095
2181,0.8148038221372007,0.04160731994021916,0.005048738526693423,0.021220417880890415,0.025613905610324016,0.005646895080338588,0.0174808345772517,0.005547504147673871,0.001262843500042464,0.0617677185993659
2182,0.7414223266770121,0.1462875837313379,0.025088992367711994,0.005038332508348,0.03451779819839839,0.021145377776486264,0.004629845657405305,0.004158250690581028,0.0009813562682416926,0.0167301361244776
2183,0.9142654011709567,0.05167513922135614,0.0038155087168923528,0.001265013006085889,0.006813845771907544,0.001647718424849721,0.014216185864783888,0.0026898714774265327,0.0005087171993046825,0.003102599146435633
2184,0.11109996126202042,0.10112373689317691,0.09818790773484581,0.016944716539941045,0.06875537404176489,0.49317497964324053,0.008653754895176958,0.00329576954995673,0.09543398838402838,0.003329811055849015
2185,0.060568502469582834,0.006058990739322954,0.0322071825117717,0.058779608630818644,0.09114660002786387,0.3402680520875862,0.03376796359937351,0.09836133868095027,0.07779205946370842,0.20104970178902132
2186,0.44569226104882026,0.437975215676872,0.05049602805251793,0.005852227460255937,0.009650712582983985,0.021475011193409207,0.021801321252815035,0.004790513798388948,0.0009245345234051823,0.0013421744105315387
2187,0.6703674513575111,0.00441800430353279,0.0021272945812971745,0.010368649470459203,0.01903759871965934,0.032518641966649775,0.015241787931736773,0.239149495310105,0.0015354280966665198,0.005235648262382319
2188,0.006985604209333376,0.0037781524905853986,0.9518594271419828,0.0008440079998143679,0.01250622915158593,0.002434322940777307,0.0033968379642722374,0.0011921614325839322,0.01518539131289732,0.0018178653561672258
2189,0.9254232767131452,0.0184756439385915,0.001752834337871094,0.0006176857427246682,0.021369080847050265,0.0012351969369143068,0.02067329333418764,0.0034678341926556878,0.0008587470452952402,0.006126406911564019
2190,0.42275661252513963,0.04054705531538457,0.01699751739083362,0.0167070626194059,0.07467363176126562,0.04461354840833031,0.05246136265845051,0.26724453216954785,0.03491584675920726,0.029082830392434433
2191,0.45687428507887784,0.462806276258676,0.035877157731884,0.005677808535252903,0.008091077071112814,0.008562762348517525,0.014454668432343722,0.0019102557289296333,0.0002949655506354984,0.005450743263770073
2192,0.44870212711344415,0.02121102863756167,0.013187516460108574,0.002085350587210388,0.020641391376175777,0.026074073258032498,0.033714750084564704,0.41664808883333093,0.006225333610191845,0.01151034003937942
2193,0.1596951935717665,0.04545927619705597,0.0025867764422560125,0.5095206853051997,0.06687701539943308,0.07400136333703666,0.05067272857209887,0.06900226236903563,0.0018113926929434817,0.020373306113173853
2194,0.8065493322735213,0.07987758140839231,0.008374496476788755,0.018962196536788482,0.01256046228719247,0.007982108080759817,0.01624213972058756,0.006551375327486599,0.0013436730201692505,0.041556634868313895
2195,0.09893220174799959,0.1394846189815813,0.05435263700242474,0.46651289440721294,0.010460802586094341,0.18282544336559145,0.03353663221591752,0.003079595075050278,0.006551928029987507,0.004263246588140732
2196,0.9557378702448814,0.015532219325180575,0.0015381052104472867,0.0022915935248159452,0.009681088190450214,0.0018386108522062362,0.004039474142584832,0.003192237334085181,0.00011436681668333586,0.006034434358664818
2197,0.4704823694079029,0.09980455967568522,0.03928188625127516,0.08546675559333475,0.05381474730532308,0.15320160497494545,0.03187682971732148,0.018186911944598438,0.002510540706069599,0.04537379442354383
2198,0.7670175003641097,0.05682060132285368,0.0039979158667056815,0.0015298771466952727,0.020970437860036172,0.002686893743955319,0.009760901031798554,0.07964116087848613,0.003916429884674863,0.05365828190068453
2199,0.21680700590094387,0.5212067478652509,0.016966293199912982,0.04771400287941775,0.051283071102278574,0.019506641109160852,0.08335765268149592,0.00694190980117689,0.012124369845192285,0.024092305615169413
2200,0.22282924008724775,0.6727244094460464,0.013450071112666237,0.03313613564850983,0.016456138565836737,0.009639685580059731,0.020646800990744216,0.0035363244286627108,0.002206491985800076,0.005374702154426396
2201,0.17755551276370493,0.11959963540809825,0.019397377961816162,0.35449117187399315,0.07507986704966063,0.08891153525222281,0.08354639730438161,0.021582675316159785,0.025571333265715805,0.03426449380424672
2202,0.5237678912180768,0.036527528901592284,0.01312191032102512,0.01173876933554194,0.05340781937948501,0.031543358312234586,0.021253698823250344,0.27471504218231557,0.004873304943386965,0.02905067658309168
2203,0.7789459463084198,0.04144033278626156,0.0006418854328256748,0.00667302396340206,0.03767459604113121,0.00855720539851669,0.044765282999098016,0.049636774593580776,0.0028603275791748606,0.028804624897589372
2204,0.33457037733017025,0.040032764041400014,0.07997616625637502,0.07322366335558891,0.12241193459531996,0.05545522070964075,0.08698572561454929,0.022953967987481477,0.13592395941986163,0.048466220689612156
2205,0.6265111308971061,0.03247038238452333,0.009913581949187237,0.021571644730619663,0.04754584680198205,0.13390621158562266,0.03430913514449677,0.07042880825093956,0.005850235205409466,0.017493023050112955
2206,0.36675990818397697,0.43910177223325986,0.07665674556288653,0.026560529247188238,0.019613643306583682,0.007283522242744791,0.03627343924556976,0.006025112438707225,0.006273614270189475,0.015451713268893573
2207,0.47324020309673887,0.018269385949278124,0.014690489232378793,0.051521157143199645,0.07970966422225599,0.07833342706193648,0.038857413258548974,0.16082581235088317,0.009060759775482543,0.07549168790929701
2208,0.8956803707409364,0.024853342648847972,0.005315367989378162,0.002971503190082336,0.011381280450885788,0.0017088581838269415,0.04588615162504774,0.001822754748416412,0.002242545634116721,0.008137824788461765
2209,0.8976273444374805,0.032624232423843574,0.0021452973545115516,0.00418583035195822,0.034777703530971635,0.0028867534613822824,0.016907817857892672,0.0057108321114830085,0.0004064810400382022,0.00272770743043843
2210,0.20114709480028256,0.034805521012788235,0.01064964902069027,0.032365470505230046,0.023141122306284907,0.05303486709453715,0.05478248242774872,0.5430949405039647,0.016288216181933796,0.03069063614654029
2211,0.37899785634140304,0.5654425291275814,0.011488482050417496,0.004376438700790935,0.013841847440974312,0.0010635718195495022,0.01737929340349324,0.0006330530093451729,0.001006669878037724,0.005770258228407282
2212,0.818292645169037,0.024693479066753378,0.0001284024781309376,0.0023951776956877063,0.043442375572469695,0.011450683007232376,0.025046707345706694,0.06014254213548422,0.00566668300682161,0.0087413045226767
2213,0.5520003649583509,0.1066183146775699,0.007125077053763441,0.07280242535808844,0.08011760236502899,0.008154676740824747,0.1333991003293738,0.005123060063514325,0.006281882275777034,0.028377496177708957
2214,0.04913610396363562,0.08767276747856421,0.38021293000058315,0.03113286695027978,0.06353172299807079,0.04334548674750331,0.18372167317921198,0.007443357885926912,0.10940155759917897,0.04440153319704526
2215,0.7282285173338724,0.03882365922412044,0.006263762845327979,0.013882356342661226,0.05739483512370036,0.033241308164801475,0.01318304659438395,0.07349245765957098,0.005941822153870559,0.029548234557690203
2216,0.04631728329017529,0.09869621775266191,0.5889348483802921,0.003425030501352555,0.07647244593673438,0.015552268534096962,0.008589755387845515,0.0017265561498778109,0.1510083178417292,0.009277276225234459
2217,0.46383998346769145,0.027301637669499616,0.02626174009925859,0.0273373978255667,0.024110481851016448,0.4020553580285722,0.016901590644074597,0.00134487417468245,0.008588053041163144,0.0022588831984748344
2218,0.29689703372687565,0.01891946173728685,0.014225205365922504,0.013507691806835373,0.06572662209379504,0.1130045733355564,0.0418452163363446,0.3744208626292866,0.005718968700242837,0.05573436426785425
2219,0.8336827694553717,0.0583735997079948,0.00217106424948252,0.026243566549869222,0.01512806731881679,0.01540825716495216,0.016957081697772627,0.026914404781174465,0.0010371761026656949,0.004084012971900099
